,token,valid,no_at_fault_collisions_stage_one,drivable_area_compliance_stage_one,driving_direction_compliance_stage_one,traffic_light_compliance_stage_one,ego_progress_stage_one,time_to_collision_within_bound_stage_one,lane_keeping_stage_one,history_comfort_stage_one,two_frame_extended_comfort_stage_one,no_at_fault_collisions_stage_two,drivable_area_compliance_stage_two,driving_direction_compliance_stage_two,traffic_light_compliance_stage_two,ego_progress_stage_two,time_to_collision_within_bound_stage_two,lane_keeping_stage_two,history_comfort_stage_two,two_frame_extended_comfort_stage_two,score
2547,9d9f3b3f6578c5375,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.2770631017637256,1.0,0.0,1.0,1.0,0.6490822193011643
2548,eaae6fd2529ee2b0b,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.75
2549,f3e7c306d8f0e2898,True,,,,,,,,,,1.0,1.0,0.5,1.0,1.0,1.0,0.0,1.0,0.0,0.375
2550,1e15000d249448d21,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.38142759006775967,1.0,1.0,1.0,0.0,0.6816961218961749
2551,606f1011a6999f264,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.8552423496115202,1.0,1.0,1.0,0.0,0.8297632342536001
2552,d14bb6b9926bccfb5,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.48166698366388233,1.0,1.0,1.0,1.0,0.8380209323949632
2553,9492d35704d8b1a15,True,,,,,,,,,,1.0,1.0,0.5,1.0,0.8147755347443852,1.0,0.0,1.0,0.0,0.3460586773038102
2554,1ad3760588008efe5,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.625
2555,a60992b05822c13e5,True,,,,,,,,,,1.0,0.0,0.5,1.0,0.25474881754453993,1.0,0.0,0.0,0.0,0.0
2556,def3a7e5b9515c6fb,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6728649405587982,1.0,1.0,1.0,1.0,0.8977702939246244
2557,028df71b1e849619c,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2558,ba6dae21cadca949f,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.875
2559,9b14a119979ac6d94,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.30614426181790044,1.0,0.0,0.0,0.0,0.4081700818180939
2560,7d026bbe1e37cd6bf,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.9054566030374128,1.0,1.0,1.0,1.0,0.9704551884491914
2561,5e6df44031e160cad,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
2562,4f8dbc02e3dd5b958,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6004270308108538,1.0,1.0,1.0,0.0,0.7501334471283918
2563,036aaebb3ee3a09af,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.75
2564,131ab0263b07507c,True,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,,,,,,,,,,0.0
2565,34489cf42e005e93,True,1.0,1.0,1.0,1.0,0.8584376412642271,1.0,1.0,1.0,0.0,,,,,,,,,,0.830761762895071
2566,d01fec804cd45644,True,1.0,1.0,1.0,1.0,0.46302170666027676,1.0,1.0,1.0,0.0,,,,,,,,,,0.7071942833313365
2567,c1839a3333695317,True,1.0,1.0,1.0,1.0,0.26719033011337434,1.0,1.0,0.0,0.0,,,,,,,,,,0.5209969781604294
2568,f3ca2707d87a586b,True,1.0,1.0,1.0,1.0,0.2678180156321572,1.0,1.0,0.0,0.0,,,,,,,,,,0.5211931298850492
2569,13310ca9a7715154,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,,,,,,,,,0.875
2570,cfd0e5de5d28d1a6e,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.48849958995785875,1.0,0.0,1.0,0.0,0.5901561218618309
2571,9f903173a7777cf35,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.9773140907721624,1.0,1.0,1.0,0.0,0.8679106533663008
2572,fc3f449099625878e,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.33237411910569725,1.0,0.0,1.0,0.0,0.5413669122205305
2573,4855fc07a04961bfd,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
2574,80fbecd9f16630510,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.8279738291898486,1.0,1.0,1.0,1.0,0.0
2575,ea96a137518d58ac9,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7651026868596474,1.0,1.0,1.0,0.0,0.8015945896436398
2576,24c8b908f552c5946,True,,,,,,,,,,0.0,1.0,1.0,1.0,0.21302014081830875,1.0,0.0,1.0,0.0,0.0
2577,7e3fd48eb2c70a68f,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.21625071070067906,1.0,1.0,1.0,1.0,0.7550783470939622
2578,c6f215cb7b0d88628,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2579,5913dfbc435fb100c,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.9972952060438214,1.0,1.0,1.0,0.0,0.8741547518886942
2580,6d8d91ad290f124b2,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.4899824185275334,1.0,0.0,1.0,1.0,0.7156195057898542
2581,eedb6f9d589e745c8,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
2582,c58481114df532967,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.6772227576631308,1.0,1.0,1.0,0.0,0.0
2583,af48e9c0da650fb5e,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5186824972099084,1.0,1.0,1.0,0.0,0.7245882803780964
2584,c27589c1692f0a130,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.4342852964124105,1.0,1.0,1.0,0.0,0.6982141551288783
2585,95bfecce656f72d69,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
2586,8c19ef349d4fc37cb,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.8517634592556923,1.0,1.0,1.0,1.0,0.0
2587,fedfbdfcf20092620,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.498273380252634,1.0,0.0,1.0,0.0,0.5932104313289481
2588,de1d1d3fbf4860a8c,True,,,,,,,,,,0.0,1.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2589,beee26fb5719cdfcb,True,,,,,,,,,,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
2590,b5d11a125c8146f58,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.3987378188009829,1.0,0.0,1.0,0.0,0.5621055683753071
2591,5688641dd10efb02d,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.1993525566279738,1.0,0.0,0.0,0.0,0.3747976739462418
2592,956f2e4043c1b8f4d,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6406581499871035,1.0,1.0,1.0,0.0,0.7627056718709698
2593,c54816fcfbf2074c3,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.53523793435124,1.0,1.0,1.0,0.0,0.7297618544847625
2594,5c8283705c1e44a16,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5638628699824215,0.0,1.0,0.0,0.0,0.3012071468695067
2595,2292f65aeeb91446d,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5689567313856972,1.0,1.0,1.0,1.0,0.8652989785580304
2596,a946e96acbe5186d9,True,,,,,,,,,,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
2597,241e6bedc6fcf2de4,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.9938495657551017,1.0,1.0,1.0,0.0,0.0
2598,026597b466e481724,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.32008907312604573,1.0,0.0,1.0,0.0,0.5375278353518893
2599,90dfc4788a349e60b,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.7446846451117515,1.0,1.0,1.0,0.0,0.0
2600,dc92f82e6715ac493,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.39038259176165674,1.0,0.0,1.0,0.0,0.5594945599255177
2601,ef08e59a9c882aea6,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2602,fd0fe3e97024a208f,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.3626739722733005,1.0,0.0,1.0,0.0,0.5508356163354065
2603,8413ea29ea72fdfde,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.40834405934933565,1.0,1.0,1.0,0.0,0.6901075185466674
2604,6d342222e4d9d2b2a,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7578142180405508,1.0,1.0,1.0,0.0,0.7993169431376721
2605,474779897c967667c,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
2606,6564712a0860d6518,True,,,,,,,,,,0.0,1.0,1.0,1.0,0.15912280277711321,0.0,0.0,1.0,0.0,0.0
2607,7098c40dee5929017,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.7338730665582056,1.0,1.0,0.0,0.0,0.0
2608,431df46346088a1de,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.33611334023763956,1.0,0.0,1.0,1.0,0.6675354188242624
2609,8d71beefa48cb91fb,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.7306401178689054,1.0,1.0,1.0,0.0,0.0
2610,eaa70df977f0ed637,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.9798562358512592,1.0,0.0,1.0,1.0,0.0
2611,66f77d65755a1c784,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.21349376377970003,1.0,1.0,1.0,1.0,0.7542168011811563
2612,bc686838d510dad87,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.32428128948157,1.0,1.0,1.0,1.0,0.7888379029629906
2613,8d59e8ecb60e11b5b,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.33237411910569725,1.0,0.0,1.0,0.0,0.5413669122205305
2614,6f8794f5f301202d0,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.782866637654223,1.0,1.0,1.0,0.0,0.0
2615,4c03648ccf3301fe7,True,,,,,,,,,,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
2616,e9f1d3b368a8f7603,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.39516938178345634,1.0,0.0,1.0,0.0,0.5609904318073301
2617,6333f19e87ad08122,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7764879941778396,1.0,1.0,1.0,0.0,0.8051524981805749
2618,8f3bf4b1cb4be05f8,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.4519563650555287,1.0,1.0,0.0,0.0,0.5787363640798527
2619,cbeda6fcf87d3407c,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.19384066231738029,1.0,0.0,1.0,0.0,0.49807520697418134
2620,863415a0e3cc1897d,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6056867295750793,1.0,1.0,1.0,0.0,0.7517771029922122
2621,ba3f20b19ddb93cb1,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.3623871960208959,1.0,1.0,0.0,0.0,0.55074599875653
2622,55e61bb960bd1bfcd,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.4001387042571398,1.0,0.0,1.0,0.0,0.5625433450803562
2623,bc6888f8da8ee3d48,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.08842125786082046,1.0,1.0,1.0,1.0,0.7151316430815065
2624,0225e9a16d781eb96,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5370772033530641,1.0,1.0,0.0,0.0,0.6053366260478326
2625,362376a65fe8ca576,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.4842371550482063,1.0,0.0,1.0,1.0,0.7138241109525645
2626,8c7844d1d621c907b,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.5066985552992602,1.0,1.0,1.0,0.0,0.0
2627,04d4c78cf88a3c506,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.38364189195816684,1.0,1.0,1.0,1.0,0.8073880912369271
2628,32a33652619708c65,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
2629,c807c2486a7897e81,True,,,,,,,,,,0.0,1.0,1.0,1.0,0.19102844928080492,0.0,1.0,1.0,0.0,0.0
2630,32888a8d5ffa4cfa6,True,,,,,,,,,,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
2631,188fef8a871d3bb74,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
2632,27d64cbd86e07452b,True,,,,,,,,,,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
2633,1effe02b2af9680a9,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.49827235799683267,1.0,0.0,1.0,0.0,0.5932101118740102
2634,73bd1fde4cf4bbd5a,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2635,e774d1b87b07638c4,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6154236514708918,1.0,1.0,1.0,0.0,0.7548198910846537
2636,dd01f78238cd88b26,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.4386134089398491,1.0,1.0,1.0,0.0,0.6995666902937029
2637,801d1b42c0409656b,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.6888747626851107,1.0,1.0,0.0,0.0,0.0
2638,78fdd992fa8acb334,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.46672485901258437,1.0,1.0,0.0,0.0,0.5833515184414326
2639,5fb2ee221c72e08b2,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.7444010056407105,1.0,1.0,1.0,0.0,0.0
2640,8999dafaeeabb1612,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
2641,774a05df3c1512cac,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.35121065466141693,1.0,1.0,1.0,1.0,0.7972533295816928
2642,8aea1806b6e406159,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.2415967043391379,1.0,1.0,0.0,0.0,0.5129989701059806
2643,72637a23d58025fde,True,,,,,,,,,,0.0,1.0,1.0,1.0,0.29315400964592336,0.0,0.0,0.0,0.0,0.0
2644,af1a4d903d6c645ce,True,,,,,,,,,,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
2645,e147b31afd8a5c390,True,,,,,,,,,,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
2646,a2047f9cb3865b75,True,1.0,1.0,1.0,1.0,0.19826781990831566,1.0,1.0,1.0,1.0,,,,,,,,,,0.7494586937213487
2647,0dd3256035e75770,True,1.0,1.0,1.0,1.0,0.20019440253144377,1.0,1.0,1.0,1.0,,,,,,,,,,0.7500607507910761
2648,e02f0131e55e31509,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.28162567087949325,1.0,1.0,0.0,0.0,0.5255080221498416
2649,92eaa01aaa1cb995e,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.25881864083444045,1.0,1.0,1.0,1.0,0.7683808252607627
2650,19d1ed57ca3224e24,True,,,,,,,,,,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2651,68dc2b23bd498da89,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.3479317626107742,1.0,1.0,1.0,1.0,0.796228675815867
2652,85227ded294bb6273,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.44131468060351836,1.0,1.0,1.0,1.0,0.8254108376885995
2653,02c332ea4953567c5,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7582968889939632,1.0,1.0,1.0,0.0,0.7994677778106135
2654,97f0dfb7f9039bcb2,True,,,,,,,,,,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
2655,1d7b812f26f914c71,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.278985068759632,1.0,1.0,0.0,0.0,0.0
2656,94787bba8c2128445,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
2657,70fff47737f1e15b4,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5648668458042648,1.0,1.0,1.0,0.0,0.7390208893138328
2658,4aa1d2e5835ad59ee,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6168758546463503,1.0,1.0,1.0,0.0,0.7552737045769845
2659,62660d36960de718f,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.3308072473542831,1.0,1.0,1.0,0.0,0.6658772647982134
2660,18c7e56e43eebb62f,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.23968816693203063,1.0,1.0,0.0,0.0,0.5124025521662596
2661,3b57dcdd08ad03a39,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.17271810431266588,1.0,1.0,1.0,1.0,0.7414744075977081
2662,b9d5b5bb73e875bc3,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.23177922505204182,1.0,1.0,1.0,0.0,0.6349310078287631
2663,b37e58b47596bc081,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.3722420634036161,1.0,1.0,0.0,0.0,0.5538256448136301
2664,91e4c1dcd12d3cf3c,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.4520866742086465,1.0,1.0,0.0,0.0,0.578777085690202
2665,4e1acfe6d874f554d,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.2042545621988467,1.0,1.0,1.0,1.0,0.7513295506871396
2666,25c0bd003a55fd341,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.43947116407940295,1.0,1.0,1.0,1.0,0.8248347387748134
2667,e03ef0605d72ffd1a,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7284427769689233,1.0,1.0,1.0,0.0,0.7901383678027886
2668,765c939c341bbf4f6,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.28268523984659794,1.0,1.0,1.0,0.0,0.6508391374520619
2669,d9b6f0d1e16d88b7e,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.278985068759632,1.0,1.0,0.0,0.0,0.0
2670,1ba581b05f68a9417,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.5669196591023833,1.0,1.0,1.0,0.0,0.0
2671,1d6a75c2185cddac3,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.31261661109459943,1.0,1.0,1.0,0.0,0.6601926909670623
2672,38158890d40f83da6,True,,,,,,,,,,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2673,2115b48841ebae650,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.3924671881868698,1.0,1.0,1.0,0.0,0.6851459963083968
2674,b22a9c0ef981d4004,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.30227246923949697,1.0,1.0,1.0,1.0,0.7819601466373428
2675,db738e711b7d7a1c7,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.25913592225942217,1.0,1.0,1.0,1.0,0.7684799757060694
2676,d745c239ecbf42d39,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6160381186632298,1.0,1.0,1.0,0.0,0.7550119120822594
2677,f118de263d56644de,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.3043407424690565,1.0,1.0,1.0,0.0,0.6576064820215801
2678,08ad22cbb4d9d003b,True,,,,,,,,,,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
2679,d29fc0876909edc75,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.27090697343034187,1.0,1.0,1.0,1.0,0.7721584291969819
2680,bc84695ec7d4fc814,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.30063536938577884,1.0,1.0,0.0,0.0,0.5314485529330559
2681,812c204d59813e5fb,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.2780900682855234,1.0,1.0,1.0,1.0,0.774403146339226
2682,be29b04863547d0c1,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.47763910753125177,1.0,1.0,1.0,0.0,0.7117622211035162
2683,0c490f2432946f48b,True,,,,,,,,,,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2684,63f0437b508ffc626,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.28162567087949325,1.0,1.0,0.0,0.0,0.5255080221498416
2685,0cda637bebb7a14dc,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.9580049676081923,1.0,1.0,0.0,0.0,0.7368765523775601
2686,972be27c6916c8ef1,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.449381952067168,1.0,1.0,1.0,0.0,0.70293186002099
2687,a299bacf7699bbf82,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.47614984141120875,1.0,1.0,1.0,0.0,0.7112968254410027
2688,f9a9b5ee707e501e,True,1.0,1.0,1.0,1.0,0.3972294597771608,1.0,1.0,1.0,0.0,,,,,,,,,,0.6866342061803627
2689,dc207d97e04f5ce1,True,1.0,1.0,1.0,1.0,0.3747415219175701,1.0,1.0,0.0,0.0,,,,,,,,,,0.5546067255992406
2690,3d324bda0cec57ab,True,1.0,1.0,1.0,1.0,0.368222455605543,1.0,1.0,1.0,0.0,,,,,,,,,,0.6775695173767322
2691,b9f3b69b160e5ad0,True,1.0,1.0,1.0,1.0,0.7911956003830696,1.0,1.0,1.0,0.0,,,,,,,,,,0.8097486251197092
2692,491a9b7a44225a75,True,1.0,1.0,1.0,1.0,0.3488444085124404,1.0,1.0,0.0,0.0,,,,,,,,,,0.5465138776601377
2693,63ec67c4a58a5e5b,True,1.0,1.0,1.0,1.0,0.47132723715805575,1.0,0.0,1.0,0.0,,,,,,,,,,0.5847897616118924
2694,f1ae4feebfda5b75,True,1.0,1.0,1.0,1.0,0.24537064688378057,1.0,1.0,1.0,0.0,,,,,,,,,,0.6391783271511815
2695,06c9339fdc3e5404,True,1.0,0.0,1.0,1.0,0.21292300945956127,1.0,0.0,0.0,0.0,,,,,,,,,,0.0
2696,834cf95826ec5c73,True,1.0,1.0,1.0,1.0,0.2972334446135468,1.0,1.0,1.0,0.0,,,,,,,,,,0.6553854514417334
2697,b393ab92c8ac5e77,True,1.0,0.0,1.0,1.0,0.275548125336183,1.0,1.0,0.0,0.0,,,,,,,,,,0.0
2698,96a372a94c983cb06,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.5669440786208042,1.0,1.0,1.0,0.0,0.0
2699,7fa72ac59f374d3ab,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2700,c279c0b2210285c1f,True,,,,,,,,,,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
2701,84c83fdf5cd2bf3d0,True,,,,,,,,,,1.0,1.0,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.3125
2702,589cc001fa920c158,True,,,,,,,,,,1.0,1.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.15625
2703,d12e9fb682bb31656,True,,,,,,,,,,1.0,1.0,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.3125
2704,08b425d9aa40aee45,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.75
2705,55d87f273908bb975,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
2706,20f30bb4990d9b84e,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
2707,90560af9aba9040f6,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5678895825449155,1.0,1.0,1.0,1.0,0.864965494545286
2708,18a239284011dd8c3,True,,,,,,,,,,1.0,1.0,0.5,1.0,0.2382879021561764,1.0,0.0,0.0,0.0,0.19348248471190255
2709,5e84fb24c3fbd2647,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.48235753308077006,1.0,0.0,1.0,0.0,0.5882367290877406
2710,8a8e36fc6f3133ab1,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.3143226978508391,1.0,0.0,1.0,1.0,0.6607258430783872
2711,161174e0143b41afa,True,,,,,,,,,,1.0,1.0,0.5,1.0,0.1972187653036617,1.0,0.0,0.0,0.0,0.18706543207869714
2712,d7a37061fcfc5dfd1,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2713,879334719374ec947,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.3781392037246978,1.0,1.0,1.0,0.0,0.680668501163968
2714,a1ad222a6de4f84d8,True,,,,,,,,,,0.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.15625
2715,86946a7ffef3ac7b0,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.36378707350255246,1.0,0.0,1.0,0.0,0.5511834604695476
2716,ceabdb590d507edf3,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.29739814648720797,1.0,0.0,1.0,0.0,0.5304369207772525
2717,96e56db3408ebe51e,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
2718,bcb569c08d9409956,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.3143226978508391,1.0,0.0,1.0,1.0,0.6607258430783872
2719,3a833c6bb917d783d,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.459277236129501,1.0,1.0,1.0,1.0,0.8310241362904691
2720,367254bcce7ceee1d,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.28776179557942055,1.0,1.0,1.0,0.0,0.652425561118569
2721,c783da5c9c8124365,True,,,,,,,,,,1.0,1.0,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.3125
2722,b58fa3cc9262a73d1,True,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
2723,bae5ac57314f7412b,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2724,318b2d84b07441bb0,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.3595213749551265,1.0,0.0,1.0,1.0,0.674850429673477
2725,27e6f42dd9776a1d4,True,,,,,,,,,,0.0,1.0,1.0,1.0,0.3999760684683318,0.0,0.0,1.0,0.0,0.0
2726,e9998b8b863aa29d4,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.4822354477581369,1.0,0.0,1.0,0.0,0.5881985774244178
2727,95972dc9532711131,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.75
2728,28e1ed77c94cf4d91,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5116420537448073,1.0,1.0,1.0,0.0,0.7223881417952522
2729,70543352531547cfd,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.875
2730,d87106abfc25f2fab,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.9808219139831973,1.0,1.0,0.0,0.0,0.0
2731,ad352a19a340fd99b,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
2732,daf6f2775f3fee4c9,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.593795425050382,1.0,0.0,1.0,1.0,0.7480610703282444
2733,d438ad9624b532d1a,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.416503649339738,1.0,1.0,1.0,0.0,0.6926573904186681
2734,a677f3956eddc7eac,True,,,,,,,,,,1.0,1.0,0.5,1.0,0.2050525369922636,1.0,0.0,0.0,0.0,0.18828945890504117
